TipName,Species,Country_ISO3
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,CRI
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,GTM
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,HND
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,NIC
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,PAN
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,SLV
SRR7174535_X_Hesperiidae_Pyrginae_Carcharodini_Noctuana_haematospila,Noctuana haematospila,VEN
BN000528_RV04I739_Hesperiidae_Pyrginae_Carcharodini_Noctuana_noctua,Noctuana noctua,COL
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,CAF
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,CIV
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,CMR
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,COD
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,GHA
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,GIN
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,NGA
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,UGA
BN006101_KA18089ABRI_Hesperiidae_Hesperiinae_Astictopterini_Noctulana_noctula,Noctulana noctula,ZWE
BN004528_FH17T111_Nymphalidae_Satyrinae_Satyrini_Nosea_hainanensis,Nosea hainanensis,CHN
BN004790_EBMGCLHESP0041_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Nosphistia_zonara,Nosphistia zonara,BRA
BN004790_EBMGCLHESP0041_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Nosphistia_zonara,Nosphistia zonara,COL
BN004790_EBMGCLHESP0041_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Nosphistia_zonara,Nosphistia zonara,ECU
BN004790_EBMGCLHESP0041_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Nosphistia_zonara,Nosphistia zonara,PER
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,ARG
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,BOL
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,BRA
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,COL
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,CRI
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,ECU
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,GTM
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,GUF
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,HND
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,MEX
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,NIC
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,PAN
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,PER
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,PRY
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,SLV
BN005794_LEP58866_Riodinidae_Riodininae_Riodinini_Notheme_erota,Notheme erota,SUR
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,CHN
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,IDN
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,NCL
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,PHL
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,PNG
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,SLB
BN004371_ARF17N068_Lycaenidae_Polyommatinae_Polyommatini_Nothodanis_schaeffera,Nothodanis schaeffera,VNM
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,BGD
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,CHN
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,HKG
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,IDN
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,IND
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,JPN
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,LAO
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,LKA
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,MMR
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,MYS
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,NPL
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,PHL
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,THA
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,TWN
BN000531_MY2016HES36_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_curvifascia_corinda,Notocrypta curvifascia,VNM
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,BTN
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,CHN
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,IDN
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,IND
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,LAO
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,MMR
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,MYS
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,NPL
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,PAK
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,PHL
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,PNG
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,THA
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,TWN
SRR7174518_X_Hesperiidae_Hesperiinae_Erionotini_Notocrypta_feisthamelii,Notocrypta feisthamelii,VNM
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,ARG
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,BRA
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,CHL
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,COL
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,CRI
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,CUB
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,CYM
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,DMA
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,GRD
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,GTM
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,HND
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,JAM
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,LCA
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,MEX
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,NIC
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,PAN
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,PER
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,PRY
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,SLV
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,SUR
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,TTO
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,URY
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,VCT
BN000538_160_Hesperiidae_Hesperiinae_Hesperiini_Nyctelius_nyctelius,Nyctelius nyctelius,VEN
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,AUT
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,BLZ
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,BTN
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,CAN
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,CHE
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,CHN
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,CZE
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,DEU
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,FIN
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,FRA
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,ITA
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,JEY
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,JPN
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,KOR
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,MEX
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,NLD
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,NOR
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,POL
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,RUS
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,SWE
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,TUR
BN007173_LEP36134_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_antiopa,Nymphalis antiopa,USA
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,AFG
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,ARM
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,AUT
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,CHE
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,DEU
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,GEO
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,HUN
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,IND
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,IRN
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,JPN
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,KOR
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,NPL
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,PAK
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,POL
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,PRK
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,ROU
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,RUS
LEP25314_X_Nymphalidae_Nymphalinae_Nymphalini_Nymphalis_xanthomelas_X_ME,Nymphalis xanthomelas,TWN
BN004090_MFB00N072_Riodinidae_Riodininae_Nymphidiini_Nymphidium_caricae,Nymphidium caricae,BRA
BN004090_MFB00N072_Riodinidae_Riodininae_Nymphidiini_Nymphidium_caricae,Nymphidium caricae,COL
BN004090_MFB00N072_Riodinidae_Riodininae_Nymphidiini_Nymphidium_caricae,Nymphidium caricae,ECU
BN004090_MFB00N072_Riodinidae_Riodininae_Nymphidiini_Nymphidium_caricae,Nymphidium caricae,TTO
BN004090_MFB00N072_Riodinidae_Riodininae_Nymphidiini_Nymphidium_caricae,Nymphidium caricae,VEN
RE01_H196_Riodinidae_Riodininae_Nymphidiini_Nymphidium_onaeum_X_ME,Nymphidium onaeum,CRI
RE01_H196_Riodinidae_Riodininae_Nymphidiini_Nymphidium_onaeum_X_ME,Nymphidium onaeum,HND
RE01_H196_Riodinidae_Riodininae_Nymphidiini_Nymphidium_onaeum_X_ME,Nymphidium onaeum,NIC
RE01_H196_Riodinidae_Riodininae_Nymphidiini_Nymphidium_onaeum_X_ME,Nymphidium onaeum,PAN
BN000539_LEP26624_Hesperiidae_Hesperiinae_Hesperiini_Oarisma_garita,Oarisma garita,MEX
BN000539_LEP26624_Hesperiidae_Hesperiinae_Hesperiini_Oarisma_garita,Oarisma garita,USA
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,CAF
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,CMR
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,COD
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,COG
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,GAB
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,NGA
BN006145_KA18126ABRI_Lycaenidae_Poritiinae_Liptenini_Obania_subvariegata,Obania subvariegata,UGA
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,AGO
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,BEN
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,CAF
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,CIV
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,CMR
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,COD
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,COG
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,GAB
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,GHA
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,GIN
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,LBR
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,NGA
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,TGO
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,TZA
BN007050_DJM10A296_Lycaenidae_Polyommatinae_Polyommatini_Oboronia_punctatus,Oboronia punctatus,UGA
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,ARG
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,BOL
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,BRA
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,COL
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,CRI
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,ECU
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,GTM
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,HND
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,MEX
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,NIC
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,PAN
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,PER
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,PRY
BN001275_LEP30181_Lycaenidae_Theclinae_Eumaeini_Ocaria_ocrisia,Ocaria ocrisia,SLV
BN003712_LEP61295_Hesperiidae_Pyrginae_Carcharodini_Ocella_monophthalma,Ocella monophthalma,BRA
BN000543_LEP26595_Hesperiidae_Hesperiinae_Hesperiini_Ochlodes_sylvanoides_omnigena,Ochlodes sylvanoides,MEX
BN000543_LEP26595_Hesperiidae_Hesperiinae_Hesperiini_Ochlodes_sylvanoides_omnigena,Ochlodes sylvanoides,USA
SRR9330704_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Protelbella_ruficauda,Ochropyge ruficauda,ARG
SRR9330704_X_Hesperiidae_Pyrrhopyginae_Pyrrhopygini_Protelbella_ruficauda,Ochropyge ruficauda,BRA
DL02Q800_X_Hesperiidae_Hesperiinae_Taractrocerini_Ocybadistes_flavovittata_X_ME,Ocybadistes flavovittata,AUS
DL02Q800_X_Hesperiidae_Hesperiinae_Taractrocerini_Ocybadistes_flavovittata_X_ME,Ocybadistes flavovittata,PNG
BN000549_127_Hesperiidae_Hesperiinae_Taractrocerini_Ocybadistes_walkeri,Ocybadistes walkeri,AUS
BN000549_127_Hesperiidae_Hesperiinae_Taractrocerini_Ocybadistes_walkeri,Ocybadistes walkeri,COK
BN000549_127_Hesperiidae_Hesperiinae_Taractrocerini_Ocybadistes_walkeri,Ocybadistes walkeri,IDN
BN000550_LEP48133_Hesperiidae_Tagiadinae_Tagiadini_Odina_hieroglyphica,Odina hieroglyphica,IND
BN000550_LEP48133_Hesperiidae_Tagiadinae_Tagiadini_Odina_hieroglyphica,Odina hieroglyphica,MMR
BN000550_LEP48133_Hesperiidae_Tagiadinae_Tagiadini_Odina_hieroglyphica,Odina hieroglyphica,PHL
BN000550_LEP48133_Hesperiidae_Tagiadinae_Tagiadini_Odina_hieroglyphica,Odina hieroglyphica,THA
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,BGD
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,BRN
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,CHN
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,HKG
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,IND
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,LAO
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,LKA
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,MMR
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,MYS
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,NPL
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,PHL
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,SGP
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,THA
BN000551_YI16P100_Hesperiidae_Tagiadinae_Tagiadini_Odontoptilum_angulata,Odontoptilum angulata,VNM
BN000554_LEP53041_Hesperiidae_Eudaminae_Oileidini_Oechydrus_chersis,Oechydrus chersis,BOL
BN000554_LEP53041_Hesperiidae_Eudaminae_Oileidini_Oechydrus_chersis,Oechydrus chersis,BRA
BN000554_LEP53041_Hesperiidae_Eudaminae_Oileidini_Oechydrus_chersis,Oechydrus chersis,PER
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,FIN
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,JPN
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,KAZ
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,MNG
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,NOR
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,RUS
BN001992_A008_Nymphalidae_Satyrinae_Satyrini_Oeneis_norna,Oeneis norna,SWE
BN003938_TQ05F312_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ambiguus,Oenomaus ambiguus,GUF
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,BRA
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,COL
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,CRI
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,GTM
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,HND
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,MEX
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,NIC
BN006224_BM18L004_Lycaenidae_Theclinae_Eumaeini_Oenomaus_ortygnus,Oenomaus ortygnus,PAN
